#date: 07.12.2019	time: 16:12:59
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1150000.00	+10.3E+00	+85E-03	+10.1E+00
1160000.00	+10.2E+00	+82E-03	+5.8E+00
1170000.00	+10.3E+00	+81E-03	+9.3E+00
1180000.00	+10.2E+00	+77E-03	+6.0E+00
1190000.00	+10.3E+00	+77E-03	+7.7E+00
1200000.00	+10.1E+00	+76E-03	+7.1E+00
1210000.00	+10.4E+00	+74E-03	+6.1E+00
1220000.00	+10.2E+00	+71E-03	+8.6E+00
1230000.00	+10.5E+00	+70E-03	+8.6E+00
1240000.00	+10.1E+00	+71E-03	+4.5E+00
1250000.00	+10.2E+00	+70E-03	+3.8E+00
1260000.00	+10.2E+00	+69E-03	+5.4E+00
1270000.00	+10.2E+00	+67E-03	+2.1E+00
1280000.00	+10.3E+00	+67E-03	+4.1E+00
1290000.00	+10.4E+00	+64E-03	+6.5E+00
1300000.00	+10.2E+00	+66E-03	+4.7E+00
1310000.00	+10.3E+00	+65E-03	+2.4E+00
1320000.00	+10.1E+00	+64E-03	+3.1E+00
1330000.00	+10.1E+00	+62E-03	+5.7E+00
1340000.00	+10.2E+00	+62E-03	+5.0E+00
1350000.00	+10.2E+00	+61E-03	+700E-03
1360000.00	+10.2E+00	+61E-03	-200E-03
1370000.00	+10.3E+00	+61E-03	+2.5E+00
1380000.00	+10.1E+00	+61E-03	+2.7E+00
1390000.00	+10.2E+00	+59E-03	+300E-03
1400000.00	+10.0E+00	+57E-03	+2.8E+00
1410000.00	+10.1E+00	+56E-03	-500E-03
1420000.00	+10.2E+00	+57E-03	+1.8E+00
1430000.00	+10.2E+00	+57E-03	+3.3E+00
1440000.00	+10.3E+00	+55E-03	+1.6E+00
1450000.00	+10.1E+00	+58E-03	-300E-03
1460000.00	+10.1E+00	+55E-03	-300E-03
1470000.00	+10.2E+00	+55E-03	-300E-03
1480000.00	+10.2E+00	+55E-03	+1.3E+00
1490000.00	+10.2E+00	+56E-03	-2.7E+00
1500000.00	+10.0E+00	+53E-03	+500E-03
1510000.00	+10.3E+00	+53E-03	+2.7E+00
1520000.00	+10.1E+00	+54E-03	+0.0E+00
1530000.00	+10.1E+00	+53E-03	-2.5E+00
1540000.00	+9.9E+00	+52E-03	+800E-03
1550000.00	+10.3E+00	+52E-03	+300E-03
1560000.00	+10.1E+00	+52E-03	-1.7E+00
1570000.00	+10.1E+00	+51E-03	-3.4E+00
1580000.00	+10.1E+00	+51E-03	+2.6E+00
1590000.00	+9.9E+00	+51E-03	-4.5E+00
1600000.00	+10.1E+00	+51E-03	-4.6E+00
1610000.00	+10.2E+00	+50E-03	-2.3E+00
1620000.00	+9.9E+00	+51E-03	-2.3E+00
1630000.00	+9.8E+00	+50E-03	-5.9E+00
1640000.00	+10.1E+00	+50E-03	-300E-03
1650000.00	+10.1E+00	+50E-03	-6.2E+00
1660000.00	+10.1E+00	+50E-03	-4.5E+00
1670000.00	+9.9E+00	+50E-03	-6.3E+00
1680000.00	+9.8E+00	+48E-03	-600E-03
1690000.00	+9.9E+00	+48E-03	-5.4E+00
1700000.00	+10.0E+00	+48E-03	-1.8E+00
1710000.00	+9.8E+00	+48E-03	-5.8E+00
1720000.00	+9.9E+00	+47E-03	-6.2E+00
1730000.00	+9.8E+00	+48.5E-03	-7.2E+00
1740000.00	+9.8E+00	+48E-03	-1.3E+00
1750000.00	+9.9E+00	+48E-03	+2.2E+00
1760000.00	+9.8E+00	+46E-03	-4.7E+00
1770000.00	+9.8E+00	+47.8E-03	-7.3E+00
1780000.00	+9.8E+00	+47E-03	-11.6E+00
1790000.00	+10.1E+00	+47.1E-03	-4.5E+00
1800000.00	+9.8E+00	+47.8E-03	-3.9E+00
1810000.00	+9.8E+00	+46E-03	-6.8E+00
1820000.00	+9.9E+00	+45.7E-03	-3.9E+00
1830000.00	+10.0E+00	+46.5E-03	-3.6E+00
1840000.00	+9.8E+00	+46.4E-03	-5.3E+00
1850000.00	+9.9E+00	+47.8E-03	-6.3E+00
1860000.00	+9.8E+00	+46E-03	-3.3E+00
1870000.00	+9.9E+00	+45.7E-03	-7.4E+00
1880000.00	+10.0E+00	+46.5E-03	-6.8E+00
1890000.00	+9.8E+00	+45.7E-03	-13.0E+00
1900000.00	+9.8E+00	+44.4E-03	-8.3E+00
1910000.00	+9.9E+00	+45.1E-03	-7.6E+00
1920000.00	+9.7E+00	+43.7E-03	-5.5E+00
1930000.00	+9.7E+00	+43.8E-03	-3.1E+00
1940000.00	+9.7E+00	+45.8E-03	-6.6E+00
1950000.00	+9.7E+00	+45.1E-03	-6.3E+00
1960000.00	+9.8E+00	+45.1E-03	-4.9E+00
1970000.00	+9.8E+00	+44.4E-03	-8.9E+00
1980000.00	+9.8E+00	+43.8E-03	-4.6E+00
1990000.00	+9.8E+00	+44.4E-03	-5.0E+00
2000000.00	+9.8E+00	+43.1E-03	-10.1E+00
