#date: 07.12.2019	time: 15:58:58
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
810000.00	+10.6E+00	+4.4E+00	-76.7E+00
820000.00	+10.6E+00	+4.11E+00	-64.4E+00
830000.00	+10.4E+00	+3.84E+00	-59.3E+00
840000.00	+10.5E+00	+3.42E+00	-53.5E+00
850000.00	+10.5E+00	+3.04E+00	-45.6E+00
860000.00	+10.5E+00	+2.70E+00	-45.2E+00
870000.00	+10.5E+00	+2.48E+00	-38.1E+00
880000.00	+10.5E+00	+2.28E+00	-34.2E+00
890000.00	+10.5E+00	+2.10E+00	-31.6E+00
900000.00	+10.3E+00	+1.90E+00	-29.7E+00
910000.00	+10.4E+00	+1.78E+00	-30.8E+00
920000.00	+10.3E+00	+1.66E+00	-29.3E+00
930000.00	+10.4E+00	+1.55E+00	-26.2E+00
940000.00	+10.3E+00	+1.45E+00	-24.7E+00
950000.00	+10.4E+00	+1.38E+00	-23.2E+00
960000.00	+10.5E+00	+1.29E+00	-23.6E+00
970000.00	+10.3E+00	+1.21E+00	-21.2E+00
980000.00	+10.2E+00	+1.17E+00	-24.6E+00
990000.00	+10.3E+00	+1.08E+00	-18.4E+00
1000000.00	+10.2E+00	+1.03E+00	-21.9E+00
1010000.00	+10.3E+00	+990E-03	-21.7E+00
1020000.00	+10.4E+00	+940E-03	-18.9E+00
1030000.00	+10.3E+00	+910E-03	-18.9E+00
1040000.00	+10.2E+00	+860E-03	-18.7E+00
1050000.00	+10.5E+00	+820E-03	-16.6E+00
1060000.00	+10.3E+00	+800E-03	-17.1E+00
1070000.00	+10.4E+00	+770E-03	-15.2E+00
1080000.00	+10.3E+00	+740E-03	-15.2E+00
1090000.00	+10.4E+00	+720E-03	-15.9E+00
1100000.00	+10.3E+00	+690E-03	-15.2E+00
1110000.00	+10.2E+00	+670E-03	-18.5E+00
1120000.00	+10.5E+00	+650E-03	-17.4E+00
1130000.00	+10.3E+00	+640E-03	-18.2E+00
1140000.00	+10.4E+00	+600E-03	-16.1E+00
1150000.00	+10.2E+00	+600E-03	-15.6E+00
1160000.00	+10.3E+00	+570E-03	-14.5E+00
1170000.00	+10.4E+00	+560E-03	-14.3E+00
1180000.00	+10.2E+00	+550E-03	-16.0E+00
1190000.00	+10.2E+00	+520E-03	-13.5E+00
1200000.00	+10.2E+00	+510E-03	-13.0E+00
1210000.00	+10.3E+00	+490E-03	-17.5E+00
1220000.00	+10.2E+00	+490E-03	-11.8E+00
1230000.00	+10.2E+00	+470E-03	-12.6E+00
1240000.00	+10.3E+00	+460E-03	-14.2E+00
1250000.00	+10.2E+00	+445E-03	-12.8E+00
1260000.00	+10.2E+00	+436E-03	-14.2E+00
1270000.00	+10.2E+00	+429E-03	-12.8E+00
1280000.00	+10.2E+00	+414E-03	-13.6E+00
1290000.00	+10.2E+00	+405E-03	-12.1E+00
1300000.00	+10.2E+00	+397E-03	-10.8E+00
1310000.00	+10.2E+00	+389E-03	-11.1E+00
1320000.00	+10.3E+00	+382E-03	-17.6E+00
1330000.00	+10.2E+00	+374E-03	-13.8E+00
1340000.00	+10.2E+00	+371E-03	-9.1E+00
1350000.00	+10.2E+00	+369E-03	-12.1E+00
1360000.00	+10.3E+00	+355E-03	-13.2E+00
1370000.00	+10.2E+00	+348E-03	-18.1E+00
1380000.00	+10.3E+00	+348E-03	-11.8E+00
1390000.00	+10.1E+00	+337E-03	-15.5E+00
1400000.00	+10.2E+00	+329E-03	-10.4E+00
1410000.00	+10.3E+00	+321E-03	-12.4E+00
1420000.00	+10.2E+00	+318E-03	-13.6E+00
1430000.00	+10.2E+00	+321E-03	-14.7E+00
1440000.00	+10.2E+00	+318E-03	-13.2E+00
1450000.00	+10.2E+00	+306E-03	-12.0E+00
1460000.00	+10.2E+00	+305E-03	-11.9E+00
1470000.00	+10.2E+00	+293E-03	-14.8E+00
1480000.00	+10.2E+00	+292E-03	-11.4E+00
1490000.00	+10.0E+00	+287E-03	-12.4E+00
1500000.00	+9.9E+00	+282E-03	-15.4E+00
1510000.00	+10.1E+00	+281E-03	-13.6E+00
1520000.00	+10.1E+00	+274E-03	-10.9E+00
1530000.00	+10.1E+00	+273E-03	-11.1E+00
1540000.00	+10.1E+00	+267E-03	-12.2E+00
1550000.00	+10.2E+00	+265E-03	-15.9E+00
1560000.00	+10.2E+00	+264E-03	-12.0E+00
1570000.00	+10.0E+00	+255E-03	-14.5E+00
1580000.00	+10.1E+00	+257E-03	-13.3E+00
1590000.00	+10.1E+00	+252E-03	-13.2E+00
1600000.00	+10.1E+00	+247E-03	-12.6E+00
1610000.00	+10.1E+00	+242E-03	-10.2E+00
1620000.00	+9.9E+00	+245E-03	-10.1E+00
1630000.00	+10.0E+00	+244E-03	-13.8E+00
1640000.00	+10.1E+00	+239E-03	-12.1E+00
1650000.00	+10.1E+00	+234E-03	-11.9E+00
1660000.00	+10.1E+00	+230E-03	-14.3E+00
1670000.00	+10.1E+00	+226E-03	-13.8E+00
1680000.00	+9.9E+00	+229E-03	-10.9E+00
1690000.00	+10.0E+00	+221E-03	-14.6E+00
1700000.00	+10.1E+00	+220E-03	-8.6E+00
1710000.00	+10.1E+00	+219E-03	-11.7E+00
1720000.00	+9.9E+00	+218E-03	-12.7E+00
1730000.00	+9.8E+00	+214E-03	-12.4E+00
1740000.00	+9.9E+00	+210E-03	-12.5E+00
1750000.00	+10.0E+00	+210E-03	-15.5E+00
1760000.00	+9.9E+00	+206E-03	-13.3E+00
1770000.00	+10.0E+00	+203E-03	-11.7E+00
1780000.00	+9.8E+00	+199E-03	-11.2E+00
1790000.00	+9.8E+00	+195E-03	-11.9E+00
1800000.00	+9.9E+00	+197E-03	-14.9E+00
1810000.00	+9.8E+00	+193E-03	-11.7E+00
1820000.00	+9.9E+00	+189E-03	-10.8E+00
1830000.00	+9.8E+00	+188E-03	-14.9E+00
1840000.00	+9.8E+00	+187E-03	-10.9E+00
1850000.00	+9.8E+00	+186E-03	-13.3E+00
1860000.00	+9.8E+00	+186E-03	-15.1E+00
1870000.00	+9.8E+00	+186E-03	-14.1E+00
1880000.00	+9.8E+00	+186E-03	-8.6E+00
1890000.00	+9.8E+00	+177E-03	-11.9E+00
1900000.00	+9.9E+00	+179E-03	-13.0E+00
1910000.00	+9.8E+00	+178E-03	-10.7E+00
1920000.00	+9.9E+00	+175E-03	-13.9E+00
1930000.00	+9.8E+00	+174E-03	-11.5E+00
1940000.00	+9.6E+00	+171E-03	-12.6E+00
1950000.00	+9.7E+00	+172E-03	-11.2E+00
1960000.00	+9.8E+00	+171E-03	-12.6E+00
1970000.00	+9.8E+00	+170E-03	-8.8E+00
1980000.00	+9.8E+00	+167E-03	-11.1E+00
1990000.00	+9.9E+00	+163E-03	-13.9E+00
2000000.00	+9.7E+00	+164E-03	-11.9E+00
2010000.00	+9.8E+00	+163E-03	-10.5E+00
2020000.00	+9.6E+00	+159E-03	-12.6E+00
2030000.00	+9.8E+00	+158E-03	-11.7E+00
2040000.00	+9.6E+00	+158E-03	-11.7E+00
2050000.00	+9.7E+00	+158E-03	-15.1E+00
2060000.00	+9.7E+00	+155E-03	-11.9E+00
2070000.00	+9.7E+00	+154E-03	-10.8E+00
2080000.00	+9.7E+00	+156E-03	-12.0E+00
2090000.00	+9.8E+00	+155E-03	-12.9E+00
2100000.00	+9.8E+00	+154E-03	-15.5E+00
2110000.00	+9.6E+00	+152E-03	-12.2E+00
2120000.00	+9.7E+00	+151E-03	-13.6E+00
2130000.00	+9.5E+00	+148E-03	-12.6E+00
2140000.00	+9.7E+00	+147E-03	-11.6E+00
2150000.00	+9.7E+00	+146E-03	-16.3E+00
2160000.00	+9.8E+00	+146E-03	-10.9E+00
2170000.00	+9.6E+00	+144E-03	-11.8E+00
2180000.00	+9.4E+00	+143E-03	-12.9E+00
2190000.00	+9.5E+00	+142E-03	-13.5E+00
2200000.00	+9.6E+00	+140E-03	-14.3E+00
2210000.00	+9.7E+00	+139E-03	-13.8E+00
2220000.00	+9.5E+00	+140E-03	-14.5E+00
2230000.00	+9.6E+00	+139E-03	-12.6E+00
2240000.00	+9.6E+00	+138E-03	-15.3E+00
2250000.00	+9.7E+00	+138E-03	-14.2E+00
2260000.00	+9.5E+00	+136E-03	-15.9E+00
2270000.00	+9.6E+00	+135E-03	-13.9E+00
2280000.00	+9.4E+00	+136E-03	-11.1E+00
2290000.00	+9.6E+00	+137E-03	-14.5E+00
2300000.00	+9.6E+00	+133E-03	-13.2E+00
2310000.00	+9.6E+00	+135E-03	-15.4E+00
2320000.00	+9.4E+00	+132E-03	-14.6E+00
2330000.00	+9.5E+00	+131E-03	-13.0E+00
2340000.00	+9.6E+00	+132E-03	-13.5E+00
2350000.00	+9.7E+00	+131E-03	-13.5E+00
2360000.00	+9.5E+00	+130E-03	-7.6E+00
2370000.00	+9.6E+00	+128E-03	-13.9E+00
2380000.00	+9.4E+00	+129E-03	-13.3E+00
2390000.00	+9.4E+00	+127E-03	-12.0E+00
2400000.00	+9.4E+00	+128E-03	-15.2E+00
2410000.00	+9.5E+00	+125E-03	-13.9E+00
2420000.00	+9.3E+00	+125E-03	-10.0E+00
2430000.00	+9.4E+00	+125E-03	-13.6E+00
2440000.00	+9.5E+00	+125E-03	-11.8E+00
2450000.00	+9.4E+00	+123E-03	-12.3E+00
2460000.00	+9.5E+00	+124E-03	-15.1E+00
2470000.00	+9.3E+00	+122E-03	-12.8E+00
2480000.00	+9.3E+00	+122E-03	-14.3E+00
2490000.00	+9.4E+00	+120E-03	-14.3E+00
2500000.00	+9.4E+00	+121E-03	-11.6E+00
2510000.00	+9.2E+00	+121E-03	-13.1E+00
2520000.00	+9.0E+00	+119E-03	-13.1E+00
2530000.00	+9.2E+00	+120E-03	-14.1E+00
2540000.00	+9.2E+00	+118E-03	-11.0E+00
2550000.00	+9.3E+00	+118E-03	-12.9E+00
2560000.00	+9.1E+00	+116E-03	-17.1E+00
2570000.00	+9.2E+00	+117E-03	-13.0E+00
2580000.00	+9.2E+00	+115E-03	-12.6E+00
2590000.00	+9.0E+00	+114E-03	-14.9E+00
2600000.00	+9.1E+00	+112E-03	-14.5E+00
2610000.00	+9.0E+00	+115E-03	-15.1E+00
2620000.00	+9.2E+00	+114E-03	-16.1E+00
2630000.00	+9.2E+00	+116E-03	-13.8E+00
2640000.00	+9.0E+00	+114E-03	-14.8E+00
2650000.00	+9.0E+00	+112E-03	-16.7E+00
2660000.00	+9.2E+00	+111E-03	-13.9E+00
2670000.00	+9.2E+00	+112E-03	-12.9E+00
2680000.00	+9.0E+00	+110E-03	-11.1E+00
2690000.00	+9.1E+00	+113E-03	-17E+00
2700000.00	+9.0E+00	+109E-03	-14.1E+00
2710000.00	+9.1E+00	+109E-03	-15E+00
2720000.00	+9.0E+00	+109E-03	-13E+00
2730000.00	+9.0E+00	+109E-03	-11.3E+00
2740000.00	+9.0E+00	+109E-03	-12E+00
2750000.00	+9.0E+00	+105E-03	-15E+00
2760000.00	+9.0E+00	+106E-03	-13E+00
2770000.00	+9.1E+00	+108E-03	-14E+00
2780000.00	+8.9E+00	+106E-03	-14E+00
2790000.00	+9.0E+00	+108E-03	-14E+00
2800000.00	+8.8E+00	+106E-03	-13E+00
2810000.00	+8.9E+00	+106E-03	-18E+00
2820000.00	+8.9E+00	+106E-03	-10E+00
2830000.00	+9.0E+00	+106E-03	-14E+00
2840000.00	+8.8E+00	+103E-03	-13E+00
2850000.00	+8.9E+00	+105E-03	-16E+00
2860000.00	+8.9E+00	+103E-03	-13E+00
2870000.00	+8.9E+00	+101E-03	-14E+00
2880000.00	+8.9E+00	+102E-03	-15E+00
2890000.00	+8.9E+00	+102E-03	-10E+00
2900000.00	+8.7E+00	+101E-03	-18E+00
2910000.00	+8.8E+00	+98E-03	-16E+00
2920000.00	+8.8E+00	+98E-03	-15E+00
2930000.00	+8.8E+00	+98E-03	-17E+00
2940000.00	+8.8E+00	+98E-03	-11E+00
2950000.00	+8.8E+00	+100E-03	-15E+00
2960000.00	+8.8E+00	+99E-03	-16E+00
2970000.00	+8.8E+00	+98E-03	-17E+00
2980000.00	+8.8E+00	+98E-03	-10E+00
2990000.00	+8.8E+00	+97E-03	-11E+00
3000000.00	+8.9E+00	+98E-03	-16E+00
3010000.00	+8.9E+00	+98E-03	-9E+00
3020000.00	+8.7E+00	+100E-03	-15E+00
3030000.00	+8.6E+00	+96E-03	-15E+00
3040000.00	+8.8E+00	+97E-03	-12E+00
3050000.00	+8.6E+00	+101E-03	-12E+00
3060000.00	+8.7E+00	+96E-03	-15E+00
3070000.00	+8.6E+00	+98E-03	-15E+00
3080000.00	+8.7E+00	+97E-03	-16E+00
3090000.00	+8.5E+00	+98E-03	-12E+00
3100000.00	+8.6E+00	+97E-03	-14E+00
3110000.00	+8.7E+00	+98E-03	-14E+00
3120000.00	+8.6E+00	+97E-03	-10E+00
3130000.00	+8.6E+00	+97E-03	-11E+00
3140000.00	+8.6E+00	+95E-03	-15E+00
3150000.00	+8.6E+00	+96E-03	-11E+00
3160000.00	+8.4E+00	+96E-03	-16E+00
3170000.00	+8.6E+00	+96E-03	-11E+00
3180000.00	+8.6E+00	+94E-03	-13E+00
3190000.00	+8.6E+00	+96E-03	-13E+00
3200000.00	+8.6E+00	+94E-03	-14E+00
3210000.00	+8.6E+00	+94E-03	-13E+00
3220000.00	+8.6E+00	+93E-03	-10E+00
3230000.00	+8.4E+00	+91E-03	-15E+00
3240000.00	+8.5E+00	+96E-03	-15E+00
3250000.00	+8.5E+00	+93E-03	-16E+00
3260000.00	+8.5E+00	+93E-03	-15E+00
3270000.00	+8.5E+00	+93E-03	-15E+00
3280000.00	+8.6E+00	+91E-03	-11E+00
3290000.00	+8.6E+00	+94E-03	-15E+00
3300000.00	+8.4E+00	+91E-03	-11E+00
3310000.00	+8.4E+00	+90E-03	-12E+00
3320000.00	+8.5E+00	+93E-03	-14E+00
3330000.00	+8.3E+00	+93E-03	-16E+00
3340000.00	+8.5E+00	+90E-03	-15E+00
3350000.00	+8.3E+00	+92E-03	-17E+00
3360000.00	+8.3E+00	+92E-03	-16E+00
3370000.00	+8.4E+00	+89E-03	-16E+00
3380000.00	+8.4E+00	+93E-03	-13E+00
3390000.00	+8.4E+00	+91E-03	-13E+00
3400000.00	+8.4E+00	+90E-03	-10E+00
3410000.00	+8.2E+00	+93E-03	-13E+00
3420000.00	+8.3E+00	+90E-03	-15E+00
3430000.00	+8.4E+00	+90E-03	-11E+00
3440000.00	+8.2E+00	+89E-03	-15E+00
3450000.00	+8.3E+00	+89E-03	-15E+00
3460000.00	+8.4E+00	+92E-03	-12E+00
3470000.00	+8.2E+00	+89E-03	-11E+00
3480000.00	+8.3E+00	+89E-03	-14E+00
3490000.00	+8.3E+00	+90E-03	-14E+00
3500000.00	+8.3E+00	+87E-03	-15E+00
3510000.00	+8.3E+00	+88E-03	-14E+00
3520000.00	+8.3E+00	+90E-03	-13E+00
3530000.00	+8.3E+00	+90E-03	-15E+00
3540000.00	+8.3E+00	+92E-03	-17E+00
3550000.00	+8.1E+00	+87E-03	-12E+00
3560000.00	+8.2E+00	+88E-03	-14E+00
3570000.00	+8.0E+00	+88E-03	-15E+00
3580000.00	+8.1E+00	+89E-03	-8E+00
3590000.00	+7.9E+00	+89E-03	-10E+00
3600000.00	+8.0E+00	+86E-03	-12E+00
3610000.00	+8.1E+00	+89E-03	-11E+00
3620000.00	+8.2E+00	+88E-03	-13E+00
3630000.00	+8.0E+00	+86E-03	-12E+00
3640000.00	+8.1E+00	+86E-03	-16E+00
3650000.00	+8.1E+00	+88E-03	-11E+00
3660000.00	+7.9E+00	+88E-03	-9E+00
3670000.00	+8.0E+00	+88E-03	-14E+00
3680000.00	+8.0E+00	+86E-03	-13E+00
3690000.00	+7.8E+00	+89E-03	-11E+00
3700000.00	+7.9E+00	+88E-03	-11E+00
3710000.00	+8.0E+00	+88E-03	-15E+00
3720000.00	+8.0E+00	+88E-03	-10E+00
3730000.00	+8.0E+00	+85E-03	-14E+00
3740000.00	+7.8E+00	+86E-03	-14E+00
3750000.00	+7.9E+00	+86E-03	-10E+00
3760000.00	+7.9E+00	+85E-03	-13E+00
3770000.00	+7.9E+00	+85E-03	-12E+00
3780000.00	+7.7E+00	+85E-03	-12E+00
3790000.00	+7.9E+00	+84E-03	-13E+00
3800000.00	+7.7E+00	+86E-03	-12E+00
3810000.00	+7.8E+00	+85E-03	-12E+00
3820000.00	+7.9E+00	+85E-03	-14E+00
3830000.00	+7.7E+00	+84E-03	-11E+00
3840000.00	+7.8E+00	+87E-03	-12E+00
3850000.00	+7.9E+00	+86E-03	-15E+00
3860000.00	+7.7E+00	+84E-03	-13E+00
3870000.00	+7.7E+00	+84E-03	-14E+00
3880000.00	+7.7E+00	+82E-03	-13E+00
3890000.00	+7.7E+00	+83E-03	-13E+00
3900000.00	+7.7E+00	+82E-03	-12E+00
3910000.00	+7.7E+00	+82E-03	-14E+00
3920000.00	+7.6E+00	+81E-03	-11E+00
3930000.00	+7.6E+00	+85E-03	-12E+00
3940000.00	+7.6E+00	+84E-03	-16E+00
3950000.00	+7.6E+00	+84E-03	-10E+00
3960000.00	+7.6E+00	+82E-03	-11E+00
3970000.00	+7.4E+00	+82E-03	-10E+00
3980000.00	+7.5E+00	+82E-03	-17E+00
3990000.00	+7.6E+00	+81E-03	-12E+00
4000000.00	+7.4E+00	+82E-03	-9E+00
4010000.00	+7.5E+00	+81E-03	-12E+00
4020000.00	+7.6E+00	+80E-03	-13E+00
4030000.00	+7.4E+00	+82E-03	-15E+00
4040000.00	+7.5E+00	+80E-03	-13E+00
4050000.00	+7.3E+00	+82E-03	-13E+00
4060000.00	+7.4E+00	+82E-03	-10E+00
4070000.00	+7.3E+00	+82E-03	-12E+00
4080000.00	+7.4E+00	+80E-03	-10E+00
4090000.00	+7.3E+00	+81E-03	-10E+00
4100000.00	+7.3E+00	+82E-03	-11E+00
4110000.00	+7.2E+00	+82E-03	-12E+00
4120000.00	+7.3E+00	+80E-03	-7E+00
4130000.00	+7.2E+00	+81E-03	-7E+00
4140000.00	+7.2E+00	+81E-03	-9E+00
4150000.00	+7.2E+00	+80E-03	-10E+00
4160000.00	+7.2E+00	+82E-03	-10E+00
4170000.00	+7.2E+00	+80E-03	-7E+00
4180000.00	+7.2E+00	+80E-03	-9E+00
4190000.00	+7.2E+00	+81E-03	-10E+00
4200000.00	+7.3E+00	+78E-03	-5E+00
4210000.00	+6.9E+00	+79E-03	-7E+00
4220000.00	+7.0E+00	+79E-03	-6E+00
4230000.00	+7.1E+00	+79E-03	-11E+00
4240000.00	+7.1E+00	+79E-03	-8E+00
4250000.00	+7.0E+00	+78E-03	-8E+00
4260000.00	+6.9E+00	+79E-03	-7E+00
4270000.00	+7.0E+00	+76E-03	-6E+00
4280000.00	+6.9E+00	+80E-03	-8E+00
4290000.00	+6.8E+00	+78E-03	-4E+00
4300000.00	+6.9E+00	+78E-03	-12E+00
4310000.00	+6.9E+00	+77E-03	-9E+00
4320000.00	+6.9E+00	+79E-03	-6E+00
4330000.00	+6.8E+00	+76E-03	-7E+00
4340000.00	+6.9E+00	+78E-03	-5E+00
4350000.00	+6.7E+00	+78E-03	-2E+00
4360000.00	+6.8E+00	+76E-03	-2E+00
4370000.00	+6.7E+00	+77E-03	-5E+00
4380000.00	+6.9E+00	+77E-03	-6E+00
4390000.00	+6.6E+00	+76E-03	-2E+00
4400000.00	+6.7E+00	+77E-03	-5E+00
4410000.00	+6.6E+00	+77E-03	-7E+00
4420000.00	+6.6E+00	+75E-03	-6E+00
4430000.00	+6.6E+00	+77E-03	-2E+00
4440000.00	+6.5E+00	+76E-03	-4E+00
4450000.00	+6.5E+00	+76E-03	-1E+00
4460000.00	+6.6E+00	+76E-03	-2E+00
4470000.00	+6.5E+00	+76E-03	-4E+00
4480000.00	+6.5E+00	+77E-03	+1E+00
4490000.00	+6.5E+00	+75E-03	+1E+00
4500000.00	+6.5E+00	+77E-03	+0E+00
4510000.00	+6.4E+00	+75E-03	-1E+00
4520000.00	+6.5E+00	+74E-03	+2E+00
4530000.00	+6.3E+00	+79E-03	+2E+00
4540000.00	+6.4E+00	+74E-03	+1E+00
4550000.00	+6.3E+00	+75E-03	+2E+00
4560000.00	+6.4E+00	+72E-03	+0E+00
4570000.00	+6.3E+00	+73E-03	+2E+00
4580000.00	+6.3E+00	+73E-03	+5E+00
4590000.00	+6.3E+00	+72E-03	+2E+00
4600000.00	+6.2E+00	+72E-03	+0E+00
4610000.00	+6.3E+00	+73E-03	+2E+00
4620000.00	+6.2E+00	+73E-03	+6E+00
4630000.00	+6.2E+00	+71E-03	+3E+00
4640000.00	+6.2E+00	+74E-03	+5E+00
4650000.00	+6.1E+00	+71E-03	+6E+00
4660000.00	+6.2E+00	+71E-03	+7E+00
4670000.00	+6.1E+00	+69E-03	+3E+00
4680000.00	+6.2E+00	+70E-03	+6E+00
4690000.00	+6.3E+00	+71E-03	+7E+00
4700000.00	+6.0E+00	+69E-03	+8E+00
4710000.00	+6.1E+00	+69E-03	+11E+00
4720000.00	+6.1E+00	+70E-03	+9E+00
4730000.00	+6.0E+00	+68E-03	+9E+00
4740000.00	+6.1E+00	+68E-03	+8E+00
4750000.00	+6.0E+00	+67E-03	+12E+00
4760000.00	+6.0E+00	+65E-03	+13E+00
4770000.00	+6.0E+00	+68E-03	+14E+00
4780000.00	+6.0E+00	+68E-03	+10E+00
4790000.00	+6.0E+00	+66E-03	+13E+00
4800000.00	+6.1E+00	+68E-03	+13E+00
4810000.00	+6.1E+00	+66E-03	+11E+00
4820000.00	+6.1E+00	+66E-03	+13E+00
4830000.00	+6.1E+00	+65E-03	+16E+00
4840000.00	+6.0E+00	+66E-03	+18E+00
4850000.00	+6.0E+00	+64E-03	+20E+00
4860000.00	+6.0E+00	+64E-03	+16E+00
4870000.00	+6.1E+00	+64E-03	+13E+00
4880000.00	+6.0E+00	+63E-03	+16E+00
4890000.00	+6.0E+00	+63E-03	+17E+00
4900000.00	+6.0E+00	+61E-03	+19E+00
4910000.00	+6.0E+00	+63E-03	+21E+00
4920000.00	+6.1E+00	+61E-03	+17E+00
4930000.00	+5.9E+00	+61E-03	+20E+00
4940000.00	+6.0E+00	+59E-03	+22E+00
4950000.00	+5.9E+00	+60E-03	+20E+00
4960000.00	+6.0E+00	+60E-03	+22E+00
4970000.00	+6.0E+00	+61E-03	+20E+00
4980000.00	+6.0E+00	+60E-03	+22E+00
4990000.00	+6.1E+00	+58E-03	+19E+00
5000000.00	+6.1E+00	+58E-03	+22E+00
5010000.00	+6.1E+00	+57E-03	+20E+00
5020000.00	+6.0E+00	+57E-03	+24E+00
5030000.00	+6.1E+00	+56E-03	+23E+00
5040000.00	+6.1E+00	+55E-03	+20E+00
5050000.00	+6.1E+00	+54E-03	+26E+00
5060000.00	+6.1E+00	+54E-03	+22E+00
5070000.00	+6.0E+00	+54E-03	+23E+00
5080000.00	+6.1E+00	+53E-03	+26E+00
5090000.00	+6.2E+00	+52E-03	+21E+00
5100000.00	+6.1E+00	+53E-03	+24E+00
5110000.00	+6.0E+00	+51E-03	+25E+00
5120000.00	+6.2E+00	+50E-03	+29E+00
5130000.00	+6.1E+00	+50E-03	+26E+00
5140000.00	+6.2E+00	+51E-03	+20E+00
5150000.00	+6.1E+00	+50E-03	+23E+00
5160000.00	+6.2E+00	+50E-03	+26E+00
5170000.00	+6.1E+00	+49E-03	+24E+00
5180000.00	+6.1E+00	+48E-03	+26E+00
5190000.00	+6.2E+00	+46E-03	+26E+00
5200000.00	+6.1E+00	+47.8E-03	+29E+00
5210000.00	+6.2E+00	+46E-03	+24E+00
5220000.00	+6.3E+00	+46.4E-03	+28E+00
