#date: 07.12.2019	time: 16:22:51
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
1330000.00	+10.2E+00	+42.6E-03	-16.0E+00
1340000.00	+10.2E+00	+36.7E-03	-14.9E+00
1350000.00	+10.2E+00	+37.1E-03	-18.6E+00
1360000.00	+10.2E+00	+47.3E-03	-7.3E+00
1370000.00	+10.3E+00	+47.1E-03	-8.4E+00
1380000.00	+10.4E+00	+46.4E-03	-7.9E+00
1390000.00	+10.2E+00	+45.7E-03	-8.9E+00
1400000.00	+10.2E+00	+46.5E-03	-7.3E+00
1410000.00	+10.2E+00	+45.7E-03	-4.6E+00
1420000.00	+10.2E+00	+45.8E-03	-12.6E+00
1430000.00	+10.2E+00	+46.5E-03	-7.0E+00
1440000.00	+10.2E+00	+44.3E-03	-8.6E+00
1450000.00	+10.2E+00	+44.4E-03	-11.2E+00
1460000.00	+10.2E+00	+44.4E-03	-7.6E+00
1470000.00	+10.2E+00	+44.4E-03	-12.2E+00
1480000.00	+10.2E+00	+43.8E-03	-7.2E+00
1490000.00	+10.2E+00	+42.5E-03	-9.4E+00
1500000.00	+10.2E+00	+42.5E-03	-8.7E+00
1510000.00	+10.0E+00	+42.5E-03	-4.1E+00
1520000.00	+10.1E+00	+41.8E-03	-13.4E+00
1530000.00	+9.9E+00	+41.7E-03	-6.9E+00
1540000.00	+10.0E+00	+41.7E-03	-9.5E+00
1550000.00	+9.9E+00	+43.0E-03	-10.3E+00
1560000.00	+10.0E+00	+40.5E-03	-10.2E+00
1570000.00	+10.1E+00	+41.6E-03	-12.4E+00
1580000.00	+10.1E+00	+41.1E-03	-3.1E+00
1590000.00	+10.1E+00	+41.7E-03	-9.2E+00
1600000.00	+10.1E+00	+42.4E-03	-12.8E+00
1610000.00	+10.1E+00	+43.1E-03	-8.1E+00
1620000.00	+10.1E+00	+41.2E-03	-10.5E+00
1630000.00	+10.1E+00	+40.5E-03	-8.5E+00
1640000.00	+10.1E+00	+40.4E-03	-5.3E+00
1650000.00	+9.9E+00	+41.0E-03	-11.3E+00
1660000.00	+10.0E+00	+39.9E-03	-9.6E+00
1670000.00	+9.9E+00	+39.8E-03	-10.5E+00
1680000.00	+10.0E+00	+39.2E-03	-12.4E+00
1690000.00	+9.9E+00	+40.2E-03	-8.5E+00
1700000.00	+9.8E+00	+40.4E-03	-7.7E+00
1710000.00	+10.1E+00	+38.6E-03	-12.3E+00
1720000.00	+9.9E+00	+38.5E-03	-9.0E+00
1730000.00	+9.8E+00	+39.6E-03	-6.8E+00
1740000.00	+9.9E+00	+38.6E-03	-9.5E+00
1750000.00	+9.8E+00	+38.5E-03	-10.1E+00
1760000.00	+9.9E+00	+39.1E-03	-12.6E+00
1770000.00	+10.0E+00	+38.5E-03	-13.4E+00
1780000.00	+9.8E+00	+37.9E-03	-7.4E+00
1790000.00	+9.9E+00	+37.1E-03	-15.7E+00
1800000.00	+10.0E+00	+37.1E-03	-11.3E+00
1810000.00	+9.9E+00	+37.1E-03	-13.1E+00
1820000.00	+10.0E+00	+38.3E-03	-7.3E+00
1830000.00	+9.9E+00	+37.3E-03	-12.8E+00
1840000.00	+9.7E+00	+37.1E-03	-9.6E+00
1850000.00	+9.8E+00	+37.1E-03	-11.3E+00
1860000.00	+9.9E+00	+38.3E-03	-12.7E+00
1870000.00	+9.8E+00	+36.1E-03	-13.4E+00
1880000.00	+9.8E+00	+38.0E-03	-7.8E+00
1890000.00	+9.9E+00	+36.7E-03	-5.8E+00
1900000.00	+9.7E+00	+38.3E-03	-13.6E+00
1910000.00	+9.8E+00	+36.1E-03	-11.0E+00
1920000.00	+9.8E+00	+36.4E-03	-11.7E+00
1930000.00	+9.8E+00	+35.8E-03	-14.2E+00
1940000.00	+9.8E+00	+36.4E-03	-16.3E+00
1950000.00	+9.9E+00	+35.3E-03	-9.5E+00
1960000.00	+9.7E+00	+37.1E-03	-12.7E+00
1970000.00	+9.8E+00	+36.0E-03	-13.8E+00
1980000.00	+9.8E+00	+34.7E-03	-12.5E+00
1990000.00	+9.9E+00	+34.5E-03	+344E+00
2000000.00	+9.7E+00	+30.3E-03	-15.2E+00
