#date: 07.12.2019	time: 16:37:09
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
800000.00	+10.5E+00	+238E-03	-111.6E+00
810000.00	+10.5E+00	+259E-03	-103.5E+00
820000.00	+10.5E+00	+265E-03	-95.8E+00
830000.00	+10.5E+00	+264E-03	-77.5E+00
840000.00	+10.3E+00	+255E-03	-71.7E+00
850000.00	+10.7E+00	+242E-03	-65.2E+00
860000.00	+10.5E+00	+230E-03	-55.3E+00
870000.00	+10.5E+00	+212E-03	-48.6E+00
880000.00	+10.5E+00	+195E-03	-43.2E+00
890000.00	+10.5E+00	+179E-03	-41.8E+00
900000.00	+10.5E+00	+167E-03	-35.5E+00
910000.00	+10.5E+00	+158E-03	-30.5E+00
920000.00	+10.3E+00	+148E-03	-32.6E+00
930000.00	+10.6E+00	+141E-03	-29.7E+00
940000.00	+10.6E+00	+132E-03	-28.7E+00
950000.00	+10.4E+00	+125E-03	-29.0E+00
960000.00	+10.2E+00	+119E-03	-25.1E+00
970000.00	+10.3E+00	+116E-03	-22.5E+00
980000.00	+10.7E+00	+112E-03	-20.6E+00
990000.00	+10.5E+00	+105E-03	-25.2E+00
1000000.00	+10.5E+00	+102E-03	-23.6E+00
1010000.00	+10.5E+00	+99E-03	-20.4E+00
1020000.00	+10.3E+00	+95E-03	-20.4E+00
1030000.00	+10.2E+00	+93E-03	-20.4E+00
1040000.00	+10.5E+00	+90E-03	-17.7E+00
1050000.00	+10.6E+00	+87E-03	-19.4E+00
1060000.00	+10.2E+00	+88E-03	-18.4E+00
1070000.00	+10.3E+00	+84E-03	-17.5E+00
1080000.00	+10.2E+00	+82E-03	-13.6E+00
1090000.00	+10.6E+00	+81E-03	-19.8E+00
1100000.00	+10.2E+00	+78E-03	-16.4E+00
1110000.00	+10.3E+00	+78E-03	-15.9E+00
1120000.00	+10.2E+00	+77E-03	-17.4E+00
1130000.00	+10.3E+00	+73E-03	-11.8E+00
1140000.00	+10.1E+00	+74E-03	-10.9E+00
1150000.00	+10.2E+00	+73E-03	-12.7E+00
1160000.00	+10.3E+00	+71E-03	-13.2E+00
1170000.00	+10.4E+00	+68E-03	-15.1E+00
1180000.00	+10.2E+00	+68E-03	-14.1E+00
1190000.00	+10.2E+00	+68E-03	-15.2E+00
1200000.00	+10.2E+00	+67E-03	-10.1E+00
1210000.00	+10.3E+00	+64E-03	-12.3E+00
1220000.00	+10.1E+00	+65E-03	-18.0E+00
1230000.00	+10.2E+00	+65E-03	-10.6E+00
1240000.00	+10.2E+00	+63E-03	-14.9E+00
1250000.00	+10.3E+00	+64E-03	-11.2E+00
1260000.00	+10.2E+00	+61E-03	-13.4E+00
1270000.00	+10.2E+00	+60E-03	-10.6E+00
1280000.00	+10.2E+00	+61E-03	-12.6E+00
1290000.00	+10.3E+00	+58E-03	-16.3E+00
1300000.00	+10.2E+00	+59E-03	-16.8E+00
1310000.00	+10.2E+00	+57E-03	-10.8E+00
1320000.00	+10.3E+00	+58E-03	-12.2E+00
1330000.00	+10.1E+00	+57E-03	-16.0E+00
1340000.00	+10.2E+00	+58E-03	-11.8E+00
1350000.00	+10.0E+00	+56E-03	-13.4E+00
1360000.00	+10.3E+00	+56E-03	-11.5E+00
1370000.00	+10.1E+00	+54E-03	-14.5E+00
1380000.00	+10.1E+00	+55E-03	-9.9E+00
1390000.00	+10.1E+00	+54E-03	-15.6E+00
1400000.00	+10.2E+00	+55E-03	-11.4E+00
1410000.00	+10.0E+00	+53E-03	-11.2E+00
1420000.00	+10.3E+00	+53E-03	-11.8E+00
1430000.00	+10.2E+00	+54E-03	-15.2E+00
1440000.00	+10.0E+00	+53E-03	-8.8E+00
1450000.00	+10.1E+00	+54E-03	-10.9E+00
1460000.00	+10.1E+00	+52E-03	-10.8E+00
1470000.00	+10.1E+00	+53E-03	-10.4E+00
1480000.00	+10.2E+00	+51E-03	-14.4E+00
1490000.00	+10.0E+00	+52E-03	-12.0E+00
1500000.00	+9.9E+00	+51E-03	-9.4E+00
1510000.00	+10.0E+00	+53E-03	-14.4E+00
1520000.00	+10.1E+00	+50E-03	-13.1E+00
1530000.00	+10.1E+00	+50E-03	-14.4E+00
1540000.00	+10.1E+00	+50E-03	-13.5E+00
1550000.00	+9.9E+00	+50E-03	-12.3E+00
1560000.00	+10.0E+00	+50E-03	-13.2E+00
1570000.00	+10.3E+00	+50E-03	-10.8E+00
1580000.00	+10.2E+00	+49E-03	-17.9E+00
1590000.00	+10.0E+00	+48E-03	-9.4E+00
1600000.00	+10.1E+00	+49E-03	-9.8E+00
1610000.00	+10.1E+00	+48E-03	-10.7E+00
1620000.00	+10.1E+00	+48E-03	-16.1E+00
1630000.00	+9.9E+00	+48E-03	-11.7E+00
1640000.00	+10.0E+00	+48E-03	-10.6E+00
1650000.00	+9.9E+00	+48E-03	-10.1E+00
1660000.00	+9.8E+00	+48E-03	-9.6E+00
1670000.00	+10.2E+00	+47E-03	-15.9E+00
1680000.00	+9.9E+00	+47.8E-03	-13.9E+00
1690000.00	+9.8E+00	+48E-03	-11.9E+00
1700000.00	+9.9E+00	+48E-03	-12.0E+00
1710000.00	+9.8E+00	+47E-03	-11.7E+00
1720000.00	+10.1E+00	+47.1E-03	-13.6E+00
1730000.00	+9.8E+00	+46.4E-03	-18.0E+00
1740000.00	+9.9E+00	+46.4E-03	-13.7E+00
1750000.00	+10.0E+00	+45.7E-03	-14.2E+00
1760000.00	+9.8E+00	+45.1E-03	-12.3E+00
1770000.00	+9.8E+00	+45.1E-03	-15.0E+00
1780000.00	+10.1E+00	+45.1E-03	-16.7E+00
1790000.00	+9.8E+00	+44.4E-03	-15.8E+00
1800000.00	+9.9E+00	+46.4E-03	-14.3E+00
1810000.00	+9.8E+00	+45.7E-03	-12.1E+00
1820000.00	+9.8E+00	+45.8E-03	-9.2E+00
1830000.00	+9.9E+00	+45.1E-03	-12.1E+00
1840000.00	+10.0E+00	+45.8E-03	-12.9E+00
1850000.00	+10.1E+00	+43.7E-03	-11.0E+00
1860000.00	+9.9E+00	+45.8E-03	-9.4E+00
1870000.00	+9.8E+00	+44.4E-03	-9.8E+00
1880000.00	+9.8E+00	+44.4E-03	-12.5E+00
1890000.00	+9.8E+00	+44.4E-03	-14.0E+00
1900000.00	+9.8E+00	+43.8E-03	-14.7E+00
1910000.00	+9.8E+00	+45.8E-03	-10.7E+00
1920000.00	+9.8E+00	+44.4E-03	-7.2E+00
1930000.00	+9.8E+00	+43.1E-03	-10.8E+00
1940000.00	+9.9E+00	+43.7E-03	-11.8E+00
1950000.00	+9.8E+00	+43.8E-03	-12.2E+00
1960000.00	+9.8E+00	+43.1E-03	-7.8E+00
1970000.00	+9.6E+00	+43.1E-03	-11.8E+00
1980000.00	+9.8E+00	+43.1E-03	-13.5E+00
1990000.00	+9.6E+00	+41.8E-03	-13.6E+00
2000000.00	+9.8E+00	+43.6E-03	-14.1E+00
