#date: 07.12.2019	time: 16:29:54
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
690000.00	+10.5E+00	+111E-03	-161.6E+00
700000.00	+10.6E+00	+122E-03	-162.5E+00
710000.00	+10.4E+00	+133E-03	-159.7E+00
720000.00	+10.5E+00	+145E-03	-156.4E+00
730000.00	+10.3E+00	+160E-03	-153.3E+00
740000.00	+10.4E+00	+176E-03	-151.6E+00
750000.00	+10.5E+00	+196E-03	-147.9E+00
760000.00	+10.3E+00	+219E-03	-144.4E+00
770000.00	+10.4E+00	+247E-03	-139.7E+00
780000.00	+10.5E+00	+279E-03	-129.8E+00
790000.00	+10.6E+00	+304E-03	-127.3E+00
800000.00	+10.4E+00	+335E-03	-118.2E+00
810000.00	+10.5E+00	+355E-03	-106.7E+00
820000.00	+10.6E+00	+369E-03	-96.5E+00
830000.00	+10.4E+00	+372E-03	-84.9E+00
840000.00	+10.5E+00	+360E-03	-75.9E+00
850000.00	+10.5E+00	+342E-03	-66.1E+00
860000.00	+10.3E+00	+319E-03	-60.7E+00
870000.00	+10.4E+00	+294E-03	-53.5E+00
880000.00	+10.2E+00	+274E-03	-46.2E+00
890000.00	+10.3E+00	+257E-03	-41.1E+00
900000.00	+10.4E+00	+237E-03	-38.1E+00
910000.00	+10.5E+00	+222E-03	-36.9E+00
920000.00	+10.5E+00	+205E-03	-32.4E+00
930000.00	+10.5E+00	+192E-03	-31.7E+00
940000.00	+10.3E+00	+182E-03	-29.3E+00
950000.00	+10.2E+00	+173E-03	-29.7E+00
960000.00	+10.5E+00	+162E-03	-24.9E+00
970000.00	+10.3E+00	+154E-03	-23.7E+00
980000.00	+10.2E+00	+147E-03	-23.3E+00
990000.00	+10.3E+00	+142E-03	-23.0E+00
1000000.00	+10.2E+00	+138E-03	-22.7E+00
1010000.00	+10.5E+00	+134E-03	-22.9E+00
1020000.00	+10.5E+00	+130E-03	-19.1E+00
1030000.00	+10.5E+00	+124E-03	-18.1E+00
1040000.00	+10.3E+00	+120E-03	-17.1E+00
1050000.00	+10.4E+00	+118E-03	-17.4E+00
1060000.00	+10.3E+00	+116E-03	-19.0E+00
1070000.00	+10.2E+00	+110E-03	-18.8E+00
1080000.00	+10.3E+00	+107E-03	-14.6E+00
1090000.00	+10.6E+00	+106E-03	-14.8E+00
1100000.00	+10.2E+00	+105E-03	-19.2E+00
1110000.00	+10.2E+00	+100E-03	-18.8E+00
1120000.00	+10.2E+00	+98E-03	-14.7E+00
1130000.00	+10.3E+00	+97E-03	-17.2E+00
1140000.00	+10.2E+00	+95E-03	-14.5E+00
1150000.00	+10.2E+00	+93E-03	-15.5E+00
1160000.00	+10.3E+00	+91E-03	-17.5E+00
1170000.00	+10.1E+00	+90E-03	-16.1E+00
1180000.00	+10.1E+00	+90E-03	-11.7E+00
1190000.00	+10.4E+00	+89E-03	-15.1E+00
1200000.00	+10.2E+00	+88E-03	-13.2E+00
1210000.00	+10.2E+00	+86E-03	-12.4E+00
1220000.00	+10.2E+00	+85E-03	-15.2E+00
1230000.00	+10.2E+00	+82E-03	-15.3E+00
1240000.00	+10.2E+00	+81E-03	-13.6E+00
1250000.00	+10.2E+00	+81E-03	-13.0E+00
1260000.00	+10.2E+00	+80E-03	-11.8E+00
1270000.00	+10.2E+00	+80E-03	-13.9E+00
1280000.00	+10.2E+00	+77E-03	-9.9E+00
1290000.00	+10.2E+00	+77E-03	-15.8E+00
1300000.00	+10.0E+00	+76E-03	-10.3E+00
1310000.00	+10.1E+00	+76E-03	-13.1E+00
1320000.00	+10.2E+00	+74E-03	-14.8E+00
1330000.00	+10.2E+00	+73E-03	-11.5E+00
1340000.00	+10.3E+00	+73E-03	-11.0E+00
1350000.00	+10.2E+00	+74E-03	-11.4E+00
1360000.00	+10.0E+00	+72E-03	-13.0E+00
1370000.00	+10.1E+00	+71E-03	-12.8E+00
1380000.00	+10.1E+00	+70E-03	-12.9E+00
1390000.00	+10.1E+00	+69E-03	-14.3E+00
1400000.00	+10.1E+00	+69E-03	-12.6E+00
1410000.00	+10.1E+00	+68E-03	-11.2E+00
1420000.00	+10.1E+00	+69E-03	-12.2E+00
1430000.00	+10.1E+00	+67E-03	-13.6E+00
1440000.00	+10.1E+00	+66E-03	-12.7E+00
1450000.00	+10.1E+00	+67E-03	-12.5E+00
1460000.00	+10.1E+00	+66E-03	-11.3E+00
1470000.00	+10.1E+00	+65E-03	-12.6E+00
1480000.00	+10.1E+00	+65E-03	-11.2E+00
1490000.00	+10.1E+00	+65E-03	-7.5E+00
1500000.00	+10.1E+00	+65E-03	-13.2E+00
1510000.00	+10.1E+00	+65E-03	-15.5E+00
1520000.00	+10.2E+00	+64E-03	-8.5E+00
1530000.00	+10.0E+00	+63E-03	-9.9E+00
1540000.00	+9.9E+00	+63E-03	-13.0E+00
1550000.00	+9.8E+00	+63E-03	-9.5E+00
1560000.00	+10.1E+00	+64E-03	-10.1E+00
1570000.00	+9.9E+00	+63E-03	-11.3E+00
1580000.00	+10.3E+00	+61E-03	-17.7E+00
1590000.00	+9.9E+00	+62E-03	-7.7E+00
1600000.00	+10.1E+00	+60E-03	-12.9E+00
1610000.00	+10.1E+00	+61E-03	-11.6E+00
1620000.00	+10.2E+00	+61E-03	-12.8E+00
1630000.00	+10.0E+00	+59E-03	-11.7E+00
1640000.00	+9.9E+00	+59E-03	-10.0E+00
1650000.00	+9.8E+00	+60E-03	-10.4E+00
1660000.00	+9.8E+00	+59E-03	-10.5E+00
1670000.00	+10.1E+00	+59E-03	-13.8E+00
1680000.00	+10.1E+00	+59E-03	-12.1E+00
1690000.00	+10.1E+00	+58E-03	-7.6E+00
1700000.00	+9.9E+00	+59E-03	-10.0E+00
1710000.00	+9.8E+00	+59E-03	-12.3E+00
1720000.00	+9.9E+00	+58E-03	-12.4E+00
1730000.00	+9.8E+00	+59E-03	-12.8E+00
1740000.00	+9.8E+00	+57E-03	-11.3E+00
1750000.00	+9.8E+00	+58E-03	-12.0E+00
1760000.00	+9.8E+00	+57E-03	-14.6E+00
1770000.00	+9.9E+00	+57E-03	-11.5E+00
1780000.00	+9.8E+00	+56E-03	-12.8E+00
1790000.00	+9.8E+00	+56E-03	-10.6E+00
1800000.00	+9.9E+00	+55E-03	-12.6E+00
1810000.00	+9.8E+00	+56E-03	-14.0E+00
1820000.00	+9.8E+00	+56E-03	-13.2E+00
1830000.00	+9.8E+00	+56E-03	-11.9E+00
1840000.00	+9.8E+00	+56E-03	-12.9E+00
1850000.00	+9.9E+00	+55E-03	-9.6E+00
1860000.00	+9.7E+00	+54E-03	-12.4E+00
1870000.00	+10.1E+00	+56E-03	-9.4E+00
1880000.00	+9.8E+00	+55E-03	-11.1E+00
1890000.00	+9.8E+00	+54E-03	-16.3E+00
1900000.00	+9.8E+00	+54E-03	-10.3E+00
1910000.00	+9.8E+00	+54E-03	-13.4E+00
1920000.00	+9.9E+00	+55E-03	-9.6E+00
1930000.00	+9.7E+00	+54E-03	-14.6E+00
1940000.00	+9.8E+00	+54E-03	-13.3E+00
1950000.00	+9.6E+00	+52E-03	-12.3E+00
1960000.00	+9.8E+00	+53E-03	-10.9E+00
1970000.00	+9.8E+00	+55E-03	-12.7E+00
1980000.00	+9.8E+00	+53E-03	-15.4E+00
1990000.00	+9.6E+00	+52E-03	-16.4E+00
2000000.00	+9.7E+00	+53E-03	-14.7E+00
