#date: 07.12.2019	time: 15:58:58
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
810000.00	+10.6E+00	+4.4E+00	-76.7E+00
820000.00	+10.6E+00	+4.11E+00	-64.4E+00
830000.00	+10.4E+00	+3.84E+00	-59.3E+00
840000.00	+10.5E+00	+3.42E+00	-53.5E+00
850000.00	+10.5E+00	+3.04E+00	-45.6E+00
860000.00	+10.5E+00	+2.70E+00	-45.2E+00
870000.00	+10.5E+00	+2.48E+00	-38.1E+00
880000.00	+10.5E+00	+2.28E+00	-34.2E+00
890000.00	+10.5E+00	+2.10E+00	-31.6E+00
900000.00	+10.3E+00	+1.90E+00	-29.7E+00
910000.00	+10.4E+00	+1.78E+00	-30.8E+00
920000.00	+10.3E+00	+1.66E+00	-29.3E+00
930000.00	+10.4E+00	+1.55E+00	-26.2E+00
940000.00	+10.3E+00	+1.45E+00	-24.7E+00
950000.00	+10.4E+00	+1.38E+00	-23.2E+00
960000.00	+10.5E+00	+1.29E+00	-23.6E+00
970000.00	+10.3E+00	+1.21E+00	-21.2E+00
980000.00	+10.2E+00	+1.17E+00	-24.6E+00
990000.00	+10.3E+00	+1.08E+00	-18.4E+00
1000000.00	+10.2E+00	+1.03E+00	-21.9E+00
1010000.00	+10.3E+00	+990E-03	-21.7E+00
1020000.00	+10.4E+00	+940E-03	-18.9E+00
1030000.00	+10.3E+00	+910E-03	-18.9E+00
1040000.00	+10.2E+00	+860E-03	-18.7E+00
1050000.00	+10.5E+00	+820E-03	-16.6E+00
1060000.00	+10.3E+00	+800E-03	-17.1E+00
1070000.00	+10.4E+00	+770E-03	-15.2E+00
1080000.00	+10.3E+00	+740E-03	-15.2E+00
1090000.00	+10.4E+00	+720E-03	-15.9E+00
1100000.00	+10.3E+00	+690E-03	-15.2E+00
1110000.00	+10.2E+00	+670E-03	-18.5E+00
1120000.00	+10.5E+00	+650E-03	-17.4E+00
1130000.00	+10.3E+00	+640E-03	-18.2E+00
1140000.00	+10.4E+00	+600E-03	-16.1E+00
1150000.00	+10.2E+00	+600E-03	-15.6E+00
1160000.00	+10.3E+00	+570E-03	-14.5E+00
1170000.00	+10.4E+00	+560E-03	-14.3E+00
1180000.00	+10.2E+00	+550E-03	-16.0E+00
1190000.00	+10.2E+00	+520E-03	-13.5E+00
1200000.00	+10.2E+00	+510E-03	-13.0E+00
1210000.00	+10.3E+00	+490E-03	-17.5E+00
1220000.00	+10.2E+00	+490E-03	-11.8E+00
1230000.00	+10.2E+00	+470E-03	-12.6E+00
1240000.00	+10.3E+00	+460E-03	-14.2E+00
1250000.00	+10.2E+00	+445E-03	-12.8E+00
1260000.00	+10.2E+00	+436E-03	-14.2E+00
1270000.00	+10.2E+00	+429E-03	-12.8E+00
1280000.00	+10.2E+00	+414E-03	-13.6E+00
1290000.00	+10.2E+00	+405E-03	-12.1E+00
1300000.00	+10.2E+00	+397E-03	-10.8E+00
1310000.00	+10.2E+00	+389E-03	-11.1E+00
1320000.00	+10.3E+00	+382E-03	-17.6E+00
1330000.00	+10.2E+00	+374E-03	-13.8E+00
1340000.00	+10.2E+00	+371E-03	-9.1E+00
1350000.00	+10.2E+00	+369E-03	-12.1E+00
1360000.00	+10.3E+00	+355E-03	-13.2E+00
1370000.00	+10.2E+00	+348E-03	-18.1E+00
1380000.00	+10.3E+00	+348E-03	-11.8E+00
1390000.00	+10.1E+00	+337E-03	-15.5E+00
1400000.00	+10.2E+00	+329E-03	-10.4E+00
1410000.00	+10.3E+00	+321E-03	-12.4E+00
1420000.00	+10.2E+00	+318E-03	-13.6E+00
1430000.00	+10.2E+00	+321E-03	-14.7E+00
1440000.00	+10.2E+00	+318E-03	-13.2E+00
1450000.00	+10.2E+00	+306E-03	-12.0E+00
1460000.00	+10.2E+00	+305E-03	-11.9E+00
1470000.00	+10.2E+00	+293E-03	-14.8E+00
1480000.00	+10.2E+00	+292E-03	-11.4E+00
1490000.00	+10.0E+00	+287E-03	-12.4E+00
1500000.00	+9.9E+00	+282E-03	-15.4E+00
1510000.00	+10.1E+00	+281E-03	-13.6E+00
1520000.00	+10.1E+00	+274E-03	-10.9E+00
1530000.00	+10.1E+00	+273E-03	-11.1E+00
1540000.00	+10.1E+00	+267E-03	-12.2E+00
1550000.00	+10.2E+00	+265E-03	-15.9E+00
1560000.00	+10.2E+00	+264E-03	-12.0E+00
1570000.00	+10.0E+00	+255E-03	-14.5E+00
1580000.00	+10.1E+00	+257E-03	-13.3E+00
1590000.00	+10.1E+00	+252E-03	-13.2E+00
1600000.00	+10.1E+00	+247E-03	-12.6E+00
1610000.00	+10.1E+00	+242E-03	-10.2E+00
1620000.00	+9.9E+00	+245E-03	-10.1E+00
1630000.00	+10.0E+00	+244E-03	-13.8E+00
1640000.00	+10.1E+00	+239E-03	-12.1E+00
1650000.00	+10.1E+00	+234E-03	-11.9E+00
1660000.00	+10.1E+00	+230E-03	-14.3E+00
1670000.00	+10.1E+00	+226E-03	-13.8E+00
1680000.00	+9.9E+00	+229E-03	-10.9E+00
1690000.00	+10.0E+00	+221E-03	-14.6E+00
1700000.00	+10.1E+00	+220E-03	-8.6E+00
1710000.00	+10.1E+00	+219E-03	-11.7E+00
1720000.00	+9.9E+00	+218E-03	-12.7E+00
1730000.00	+9.8E+00	+214E-03	-12.4E+00
1740000.00	+9.9E+00	+210E-03	-12.5E+00
1750000.00	+10.0E+00	+210E-03	-15.5E+00
1760000.00	+9.9E+00	+206E-03	-13.3E+00
1770000.00	+10.0E+00	+203E-03	-11.7E+00
1780000.00	+9.8E+00	+199E-03	-11.2E+00
1790000.00	+9.8E+00	+195E-03	-11.9E+00
1800000.00	+9.9E+00	+197E-03	-14.9E+00
1810000.00	+9.8E+00	+193E-03	-11.7E+00
1820000.00	+9.9E+00	+189E-03	-10.8E+00
1830000.00	+9.8E+00	+188E-03	-14.9E+00
1840000.00	+9.8E+00	+187E-03	-10.9E+00
1850000.00	+9.8E+00	+186E-03	-13.3E+00
1860000.00	+9.8E+00	+186E-03	-15.1E+00
1870000.00	+9.8E+00	+186E-03	-14.1E+00
1880000.00	+9.8E+00	+186E-03	-8.6E+00
1890000.00	+9.8E+00	+177E-03	-11.9E+00
1900000.00	+9.9E+00	+179E-03	-13.0E+00
1910000.00	+9.8E+00	+178E-03	-10.7E+00
1920000.00	+9.9E+00	+175E-03	-13.9E+00
1930000.00	+9.8E+00	+174E-03	-11.5E+00
1940000.00	+9.6E+00	+171E-03	-12.6E+00
1950000.00	+9.7E+00	+172E-03	-11.2E+00
1960000.00	+9.8E+00	+171E-03	-12.6E+00
1970000.00	+9.8E+00	+170E-03	-8.8E+00
1980000.00	+9.8E+00	+167E-03	-11.1E+00
1990000.00	+9.9E+00	+163E-03	-13.9E+00
2000000.00	+9.7E+00	+164E-03	-11.9E+00
